query paris_defense_000425, AP = 0.900
query paris_moulinrouge_000777, AP = 1.000
query paris_moulinrouge_000018, AP = 1.000
query paris_moulinrouge_000380, AP = 1.000
query paris_moulinrouge_000790, AP = 1.000
query paris_moulinrouge_000754, AP = 1.000
query paris_moulinrouge_000041, AP = 1.000
query paris_moulinrouge_000172, AP = 1.000
query paris_moulinrouge_000245, AP = 1.000
query paris_moulinrouge_000240, AP = 1.000
query paris_moulinrouge_000326, AP = 1.000
query paris_moulinrouge_000584, AP = 1.000
query paris_moulinrouge_000702, AP = 1.000
query paris_moulinrouge_000756, AP = 1.000
query paris_moulinrouge_000160, AP = 1.000
query paris_moulinrouge_000168, AP = 1.000
query paris_moulinrouge_000453, AP = 1.000
query paris_moulinrouge_000265, AP = 1.000
query paris_moulinrouge_000091, AP = 1.000
query paris_moulinrouge_000006, AP = 1.000
query paris_moulinrouge_000478, AP = 1.000
query paris_moulinrouge_000669, AP = 1.000
query paris_moulinrouge_000096, AP = 1.000
query paris_museedorsay_000110, AP = 1.000
query paris_museedorsay_000653, AP = 1.000
query paris_museedorsay_000664, AP = 1.000
query paris_museedorsay_000044, AP = 1.000
query paris_museedorsay_000977, AP = 1.000
query paris_museedorsay_001057, AP = 1.000
query paris_museedorsay_001071, AP = 1.000
query paris_museedorsay_001014, AP = 1.000
query paris_museedorsay_000824, AP = 1.000
query paris_museedorsay_000866, AP = 1.000
query paris_museedorsay_000790, AP = 1.000
query paris_museedorsay_000742, AP = 1.000
query paris_museedorsay_001038, AP = 1.000
query paris_museedorsay_000024, AP = 1.000
query paris_museedorsay_000370, AP = 1.000
query paris_museedorsay_001026, AP = 1.000
query paris_museedorsay_000887, AP = 1.000
query paris_museedorsay_000836, AP = 1.000
query paris_museedorsay_000397, AP = 1.000
query paris_museedorsay_000144, AP = 1.000
query paris_museedorsay_000564, AP = 1.000
query paris_museedorsay_000786, AP = 1.000
query paris_museedorsay_000403, AP = 1.000
query paris_museedorsay_000396, AP = 1.000
query paris_museedorsay_000181, AP = 1.000
query paris_notredame_000739, AP = 0.000
query paris_notredame_000582, AP = 0.900
query paris_notredame_000274, AP = 0.699
query paris_notredame_000380, AP = 0.006
query paris_notredame_000733, AP = 0.000
query paris_notredame_000891, AP = 1.000
query paris_notredame_000893, AP = 1.000
query paris_notredame_000107, AP = 1.000
query paris_notredame_000788, AP = 0.041
query paris_notredame_000792, AP = 0.000
query paris_notredame_000636, AP = 1.000
query paris_notredame_000748, AP = 1.000
query paris_general_002143, AP = 0.225
query paris_notredame_000763, AP = 1.000
query paris_notredame_000869, AP = 1.000
query paris_pantheon_000313, AP = 0.000
query paris_general_002163, AP = 0.482
query paris_notredame_000922, AP = 1.000
query paris_notredame_000417, AP = 1.000
query paris_notredame_000647, AP = 1.000
query paris_notredame_000620, AP = 1.000
query paris_general_000752, AP = 1.000
query paris_pompidou_000000, AP = 0.000
query paris_notredame_000586, AP = 1.000
query paris_notredame_000913, AP = 1.000
mean AP = 0.824
